text,label
áo bao đẹp ạ,positive
tuyệt vời,positive
day ao khong giong trong,negative
mùi thơm bôi lên da mềm da,positive
vải đẹp dày dặn,positive
hàng rất đẹp rất chi là ưng ý,positive
chất lượng sản phẩm tốt date dài,positive
ăn nói và thái độ phục vụ tốt,positive
đóng gói sản phẩm chắc chắn,positive
tất sờn hết ca chưa dùng mà vay r,negative
shop phục vụ rất tốt,positive
mặc thì cũng đc,neutral
chất vải khỏi chê,positive
thời gian giao hàng rất nhanh,positive
chất lượng sản phẩm tuyệt vời,positive
vải hơi thô cứng thời gian giao hàng nhanh,positive
chất lượng sp chưa thật sự đẹp nhe shop,positive
rất đáng tiền thời gian giao hàng rất nhanh,positive
quần rất đẹp mặc vừa vặn,positive
cảm giác mua hàng bị hớ thật tệ,negative
khi mua về nên đi sửa lại,negative
với giá này thì sản phẩm tạm ổn chưa đc gọi là đẹp lắm,neutral
rất đáng tiền thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời,positive
giá cả chấp nhận được,positive
nchung là rất ổn,positive
áo quá đẹp luôn nếu không muốn nói là đẹp may quá có áo mới đi làm cty mới shop còn mẫu nào trắng nữa để mình mua,positive
chưa mặc nhưng thấy chất dày dặn nhìn chung là hài lòng,positive
chất vải đã ok mà hình thì siu ciu luôn í shop rất nhiệt tình chịu,positive
giao hàng nhanh,positive
thấy khá okz thanks shop,positive
chất lượng sản phẩm tuyệt vời sẽ ủng hộ shop nhiều,positive
chất lượng sản phẩm tạm được vải hơi khô và mỏng,positive
hàng hoá lừa đảo,negative
thời gian giao hàng nhanh,positive
ảnh in đẹp,positive
giá lại rẻ,positive
quần áo super đẹp,positive
giao hàng thiếu nt cho shop đã xem mà k có phản hồi gì,negative
thank shop,positive
tuyệt vời hơn khi mua trên shopee thì được freeship,positive
tiếc là ko đặt thêm mấy chiếc,positive
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh,positive
đồng hồ mua về k sử dụg đc,negative
chất mềm mịn mát,positive
giao thiếu b k mà im re,negative
sản phr rất ưng ý,positive
chất lượng sản phẩm tuyệt vời,positive
mua lần rồi,positive
ngực em cuzng bitnhf thường thôi mà mặc vào nó vừa đẩy vừa sáng cả cái bầu ngực,negative
quần đợt đặt tận chiếc mà chất quần hoàn toàn xa với đợt,positive
k cũng đáng mua,positive
quần đẹp vừa form,positive
giao hàng nhanh,positive
chất vải xấu xù,negative
sp tạm được hơi rộng so vs mình,neutral
đẹp chất mềm mại mặc rất thích chủ shop nhiệt tình chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh,positive
giày nhem nhuốc ố bẩn box nát,negative
rất đáng tiền tuy nhiên vải ko được co giãn lắm nếu là bạn gái từ k trở lên thì khó mặc,neutral
đủ số lượng,positive
áo y hình chất lượng sản phẩm tuyệt vời,positive
rất ưng ý và chất lượng,positive
mật để trong tủ lạnh bị đóng sệt lại khoảng không trong chai ko di chuyển như mật mình mua ở địa phương,negative
áo sờ chất rất thích,positive
váy quá đẹp mặc lên rất tôn da,positive
mình xài hộp màu xanh sao lại thấy không thơm nhỉ,positive
giao hàng nhanh giống hình,positive
shop tặng thêm bánh và đôi tất lười nữa đáng yêu,positive
hàng chất lượng tốt mang đi êm,positive
chất lượng sản phẩm tuyệt vời nhưng màu k giống hình minh đặt,positive
người giao hàng rất có tâm đấy ạ,positive
hàng tốt i như trong hình,positive
giao hàng khá chậm,negative
áo đẹp hơi mỏng,neutral
đúng hàng loại có khác từ cách đóng gói đến chất lượng sản phẩm quá tốt,positive
chất lượng sản phẩm tuyệt vời ngon bổ re shop a,positive
màn hình to và khá là hd,positive
áo khá mỏng và cụt hơn mình nghĩ đóng gói sản phẩm ok,negative
quần chưa kịp mặc đã bục đoạn,negative
mình kg,neutral
mình mua sp chất giống ảnh gói hàng đẹp giao hàng nhanh giá cả hợp lý,positive
chất áo thì k phải lăn tănnn luôn nhưng form hơi to,positive
shop còn có quà tặng kèm và thẻ tích điểm,positive
mạng chạy chậm quá,negative
vừa khít bụng mình mà không bị hằn cấn,positive
mua lần,positive
chất lượng sản phẩm tốt,positive
